age,sys_bp,dia_bp,creatinine,family_history,diabetes,dialysis
45,120,80,3.4,Yes,No,Yes
60,130,85,5.2,No,Yes,No
52,125,90,4.5,Yes,Yes,Yes
38,110,70,1.8,No,No,No
65,140,95,5.0,Yes,Yes,Yes
50,135,88,2.5,No,Yes,No
72,150,100,6.1,Yes,Yes,Yes
30,115,75,1.2,No,No,No
58,128,82,3.7,Yes,No,No
47,122,84,3.9,No,Yes,Yes
68,145,92,5.8,Yes,Yes,Yes
41,118,79,2.1,No,No,No
36,112,76,1.6,No,No,No
55,130,85,4.2,Yes,No,Yes
49,120,78,2.8,No,Yes,No
61,138,89,5.4,Yes,Yes,Yes
44,119,81,2.3,No,No,No
53,126,86,4.0,Yes,Yes,Yes
37,110,72,1.5,No,No,No
64,142,90,5.6,Yes,Yes,Yes

